CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
0.08014,0.0,5.96,0.0,0.499,5.85,41.5,3.9342,5,279,19.2,396.9,8.77
0.10793,0.0,8.56,0.0,0.52,6.195,54.4,2.7778,5,384,20.9,393.49,13.0
0.16439,22.0,5.86,0.0,0.431,6.433,49.1,7.8265,7,330,19.1,374.71,9.52
9.51363,0.0,18.1,0.0,0.713,6.728,94.1,2.4961,24,666,20.2,6.68,18.71
0.6147,0.0,6.2,0.0,0.507,6.618,80.8,3.2721,8,307,17.4,396.9,7.6
45.7461,0.0,18.1,0.0,0.693,4.519,100.0,1.6582,24,666,20.2,88.27,36.98
0.46296,0.0,6.2,0.0,0.504,7.412,76.9,3.6715,8,307,17.4,376.14,5.25
6.28807,0.0,18.1,0.0,0.74,6.341,96.4,2.072,24,666,20.2,318.01,17.79
0.35809,0.0,6.2,1.0,0.507,6.951,88.5,2.8617,8,307,17.4,391.7,9.71
0.1676,0.0,7.38,0.0,0.493,6.426,52.3,4.5404,5,287,19.6,396.9,7.2
0.14455,12.5,7.87,0.0,0.524,6.172,96.1,5.9505,5,311,15.2,396.9,19.15
0.01311,90.0,1.22,0.0,0.403,7.249,21.9,8.6966,5,226,17.9,395.93,4.81
0.0686,0.0,2.89,0.0,0.445,7.416,62.5,3.4952,2,276,18.0,396.9,6.19
2.63548,0.0,9.9,0.0,0.544,4.973,37.8,2.5194,4,304,18.4,350.45,12.64
0.59005,0.0,21.89,0.0,0.624,6.372,97.9,2.3274,4,437,21.2,385.76,11.12
4.34879,0.0,18.1,0.0,0.58,6.167,84.0,3.0334,24,666,20.2,396.9,16.29
0.12083,0.0,2.89,0.0,0.445,8.069,76.0,3.4952,2,276,18.0,396.9,4.21
0.35233,0.0,21.89,0.0,0.624,6.454,98.4,1.8498,4,437,21.2,394.08,14.59
0.03237,0.0,2.18,0.0,0.458,6.998,45.8,6.0622,3,222,18.7,394.63,2.94
1.23247,0.0,8.14,0.0,0.538,6.142,91.7,3.9769,4,307,21.0,396.9,18.72
