CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.2515666991883706,-0.4791411204508302,-0.40091152543115005,-0.27288841145490766,-0.15723342278775473,-0.24541020534787164,0.8432092548771608,0.07925677438462672,-0.624359880068644,-0.5846478824032391,1.2047413910767284,0.44418004092459684,0.9023398344944872
-0.378268354928699,-0.4791411204508302,-0.33823377685912875,-0.27288841145490766,-0.31034840625132426,0.6564020842920696,0.09564916032185136,-0.44728967531719266,-0.5077973146584166,-0.12069986256190961,1.159816569035469,0.429746419135492,-0.6855449395955419
-0.32997634433672735,0.3902638319953202,-1.0232120291105042,-0.27288841145490766,0.1575029321095817,1.6287787158443705,-0.589614259687182,-0.43981993178555556,-0.5077973146584166,-0.8437357376393062,-2.389244372223976,0.37201193197907256,-1.3336318473915627
0.025054578809473704,-0.4791411204508302,1.0854465121339265,-0.27288841145490766,0.22555403587116812,-0.005491442845852701,-0.6152658315591779,0.08620974320652784,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.35364186788384805,-0.26737799908857485
0.25085468558741253,-0.4791411204508302,1.0854465121339265,-0.27288841145490766,1.5610569471923015,-0.13674111880283957,1.1473636070736837,-0.8472263211337155,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.4309492209512509,0.5962588780409342
-0.387254127231349,2.998478689333772,-0.8769639491091213,-0.27288841145490766,-1.2375446950029392,0.7693050313518434,-1.4947482957418947,0.614729332709157,-0.624359880068644,-0.958216417859894,0.3960945943340696,0.44418004092459684,-1.3092028508671008
-0.38548983372879836,-0.4791411204508302,-0.9456110070689542,-0.27288841145490766,-0.9143019521354036,0.1031776436991794,-0.7581817319888694,0.4562674148965021,-0.7409224454788714,-0.9461658199419374,0.0816208400452583,0.44418004092459684,-0.4053299794620074
-0.36954207088043833,0.4772043272399352,-0.1696007866534526,-0.27288841145490766,-1.067416935598973,-1.0032712374866024,0.055339547380143725,1.9481020428659235,-0.2746721838379617,-0.44606600634673804,0.35116977229281177,0.3592184944841839,0.8649778398100162
-0.3768881946935631,0.6076150701068578,-0.8501020568639694,-0.27288841145490766,-0.8802764002546104,0.6295876343653732,-0.9267492042905568,1.9603167178233174,-0.15810961842773427,-0.72322975845974,0.6207187045403636,0.429746419135492,-0.4225739770086863
-0.38973682926351866,3.4331811655568467,-1.4336020495225485,-0.27288841145490766,-1.3055957987645253,1.3168843245917456,-1.7146189117875739,2.2965491357851233,-0.5077973146584166,-1.0726970980804817,-0.18792809220229514,0.4335735158219973,-1.096526881124726
-0.36247299893717455,-0.4791411204508302,-0.6904230307400104,-0.27288841145490766,-0.4464506137744972,0.33321739833346736,-1.7329414631247138,-0.20346597135997965,-0.15810961842773427,-0.5846478824032391,-0.4125522024085892,0.2631036948430986,-1.2474118596581676
-0.3002643726409159,-0.4791411204508302,-0.40091152543115005,-0.27288841145490766,-0.15723342278775473,-1.2135529763854307,-1.1759359024756597,-0.005494278012061597,-0.624359880068644,-0.5846478824032391,1.2047413910767284,-0.7357685403347308,-0.10787102178179371
-0.38221393615919425,2.129073736887621,-1.363462664215763,-0.27288841145490766,-1.2375446950029392,0.3713221429661412,-1.2015874743476558,3.242575711235296,-0.624359880068644,0.04198320933050461,-0.008228804037258987,0.1585692824917023,-0.9988108950268779
-0.3418504815321206,-0.4791411204508302,-0.035291325427692616,3.664501525251617,-0.5740464333274717,-1.3716171022691142,1.1473636070736837,0.0313846444554552,-0.624359880068644,-0.7654068511725882,0.12654566208651774,0.44418004092459684,1.5303087451527162
0.5965043717987284,-0.4791411204508302,1.0854465121339265,-0.27288841145490766,1.161256712592981,0.2189031644354472,1.1033894838645477,-0.9783461588494343,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.3903819960742971,0.6724198672054336
-0.38707622480366727,0.6076150701068578,-0.8903948952316973,-0.27288841145490766,-1.1099488754499647,-0.01960431122832536,-1.3371743542424912,0.748151166859154,-0.624359880068644,-0.741305655336675,0.3062449502515523,0.44418004092459684,-0.8220599201734177
-0.3880915150915833,2.781127451222234,-1.175429418499699,-0.27288841145490766,-1.092936099509568,0.3939027323780959,-1.7182834220550018,0.7483390849354216,-0.7409224454788714,-0.9160393251470458,-0.008228804037258987,0.43029314723356427,-1.1669398711069987
0.13781978895707928,-0.4791411204508302,1.0854465121339265,-0.27288841145490766,1.3313844719969472,-0.47968382049690256,0.7039578647148974,-0.5767182503465031,1.7068914281359044,1.5784344438699722,0.8453428147466576,-3.7811533922162566,0.9440128285656286
-0.36987861241560693,-0.4791411204508302,-0.5844677891063553,-0.27288841145490766,-0.9228083401056019,-0.7478283197638655,-1.2968647413007834,0.6070716711012522,-0.7409224454788714,-1.0305200053676336,-0.18792809220229514,0.44418004092459684,0.24563092792512695
0.25559232921886016,-0.4791411204508302,1.0854465121339265,-0.27288841145490766,-0.2082717506089446,0.6126521923064078,0.2275715299492592,-0.22385508263501447,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.4023006686122698,-0.6754859410266457
1.0594529472223289,-0.4791411204508302,1.0854465121339265,-0.27288841145490766,1.5610569471923015,-0.6518608147630572,1.0227702579811317,-0.8985279559547708,1.7068914281359044,1.5784344438699722,0.8453428147466576,-1.2657667586058792,1.6308987308416771
-0.379144269429323,-0.4791411204508302,-1.3306314625827993,-0.27288841145490766,-1.2205319190625428,-0.5361352940267894,0.29719722503039114,3.184039230477938,-0.624359880068644,-0.42196481051082485,1.6539896114893164,0.21608507840889365,-0.9873148966624252
-0.381356151842283,-0.4791411204508302,0.2989900002897543,-0.27288841145490766,-1.0163786077777832,-0.24823277902436694,-0.8388009578722851,0.1326255080446253,-0.5077973146584166,-0.036345677136213346,0.17147048412777557,0.33549049502785216,-0.31192499275082913
3.954560002033866,-0.4791411204508302,1.0854465121339265,-0.27288841145490766,1.161256712592981,-1.2177868369001725,1.1473636070736837,-1.0892648033663863,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.44418004092459684,2.6080585918201566
-0.3754037859020787,-0.4791411204508302,-0.33823377685912875,-0.27288841145490766,-0.31034840625132426,-0.21012803439169314,0.780912580330885,-0.6516975627772763,-0.5077973146584166,-0.12069986256190961,1.159816569035469,0.3981455350669215,-0.015903034866172026
-0.38724506213949256,3.6505324036683846,-1.215722256867427,-0.27288841145490766,-1.1941621163549276,2.169301574893037,-1.3005292515682112,0.615340066457027,-0.624359880068644,-1.0847476959984383,-1.6255223975225765,0.3991296456434511,-1.2402268606803846
1.4075638058726556,-0.4791411204508302,1.0854465121339265,-0.27288841145490766,0.9741161772486192,0.32333839046573765,1.1143830146668314,-1.0753588657225837,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.44418004092459684,1.2414717862458418
-0.3704440475201495,-0.4791411204508302,2.5240500745965098,-0.27288841145490766,0.44672012309632414,-1.2728270235918129,1.0850669325274078,-0.9643932416865649,-0.624359880068644,1.849572897023996,0.8004179927053998,-0.13371155873767213,1.6567647271616956
-0.37670009403754295,0.0642369748280138,-0.7098232862503979,-0.27288841145490766,-1.2545574709433358,-0.6081109227773953,-1.3078582721030674,1.263657429580252,-0.624359880068644,-0.35568652196206346,0.2613201282102929,0.44418004092459684,-0.5246009624932041
0.4477394156164206,-0.4791411204508302,1.0854465121339265,-0.27288841145490766,0.3446434674539444,-0.9863357954276368,1.0704088914576961,-1.1056606555207342,1.7068914281359044,1.5784344438699722,0.8453428147466576,-0.4552970260237148,2.0059556774819463
-0.3872020029531747,2.998478689333772,-1.0724588315599497,-0.27288841145490766,-1.3991660664367067,-0.6208125043216192,-1.8172251992755575,2.5425808771384806,-0.9740475762993263,-0.5364454907314127,-0.8618004228211772,0.425372594350915,-0.45849897189760097
0.9207117163602277,-0.4791411204508302,1.0854465121339265,-0.27288841145490766,1.2208014283843691,-1.8062934484492437,1.037428299050844,-0.9575342319027976,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.44418004092459684,1.9024916922018722
-0.3615693225927404,-0.4791411204508302,-0.1382619123674418,-0.27288841145490766,-0.1061950949665649,-0.4133533390992859,0.7955706214005971,-0.45767214903097764,-0.624359880068644,-0.602723779280174,0.03669601800399886,0.43761930374773134,-0.10356002239512378
-0.3404680550240206,-0.4791411204508302,-0.6904230307400104,3.664501525251617,-0.42093144986390224,0.5787813081884756,-0.08024733251469188,-0.07342666258279956,-0.15810961842773427,-0.5846478824032391,-0.4125522024085892,0.04288161693963416,-0.6309389473643914
-0.36247299893717455,-0.4791411204508302,1.0854465121339265,-0.27288841145490766,1.3313844719969472,0.5434991372322958,0.780912580330885,-0.568778711624197,1.7068914281359044,1.5784344438699722,0.8453428147466576,-1.104919352153051,0.5718298815164725
-0.3525722189252699,-0.4791411204508302,-0.5143284037995697,-0.27288841145490766,-0.5400208814466786,0.13987110149360557,-1.0476780431156802,0.42887835528049917,-0.5077973146584166,-0.7051538615828051,0.5757938824991058,0.44418004092459684,-0.9082799079068129
-0.3879646038055938,0.7380258129737803,0.6287943439663424,-0.27288841145490766,-0.786706132582429,-0.14803141350881693,-1.458103193067615,-0.0668495299134334,-0.624359880068644,-0.8075839438854363,-0.05315362607851843,0.4379473406065743,-0.8953469097468036
-0.35129857351944666,-0.4791411204508302,1.651038576629071,-0.27288841145490766,0.5743159426492987,0.1949112881852448,1.088731442794836,-0.920044575687411,-0.624359880068644,0.19864098226394053,1.2945910351592456,0.4133445761933273,0.3088589189296167
-0.38326548681453587,-0.4791411204508302,-1.0112734103348813,-0.27288841145490766,-0.39541228595330735,-0.41758719961402757,-0.7874978141282931,-0.11899679607769291,-0.5077973146584166,-0.6509261709520004,-0.7719507787386584,0.404050198526101,-0.33491698947973453
2.548201651432995,-0.4791411204508302,1.0854465121339265,-0.27288841145490766,1.0421672810102056,-1.428068575799001,0.7479319879240328,-1.0150841427597506,1.7068914281359044,1.5784344438699722,0.8453428147466576,-2.5031217901627834,2.040443672575305
-0.256045987701911,-0.4791411204508302,1.651038576629071,-0.27288841145490766,0.5743159426492987,0.014266572889606768,1.06307987092284,-0.7221668413776268,-0.624359880068644,0.19864098226394053,1.2945910351592456,0.44418004092459684,-0.025962033435068182
-0.38423998418909816,-0.4791411204508302,-0.9605342805384832,-0.27288841145490766,-0.9738466679267918,-0.5897641938801823,-0.6006077904894661,1.9756790205581938,-0.7409224454788714,-0.3135094292492154,0.21639530616903502,0.09110303518959863,0.03295495818275193
0.12501987925585178,-0.4791411204508302,1.0854465121339265,-0.27288841145490766,1.3739164118479386,-3.8879415348638204,0.7039578647148974,-1.0311981177996974,1.7068914281359044,1.5784344438699722,0.8453428147466576,-0.017258473848303046,-0.7645799283511542
-0.32436165306817366,-0.4791411204508302,1.651038576629071,-0.27288841145490766,0.5743159426492987,0.079185767448977,1.0704088914576961,-0.695670392623895,-0.624359880068644,0.19864098226394053,1.2945910351592456,0.32236902067412054,-0.18978001012851925
0.6549232231307737,-0.4791411204508302,1.0854465121339265,-0.27288841145490766,0.6338606584406868,-0.14097497931758124,1.1473636070736837,-1.239834161975802,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.10794226061022065,-0.41826297762201664
1.7403206651912158,-0.4791411204508302,1.0854465121339265,-0.27288841145490766,0.3446434674539444,-2.382098478454089,1.1473636070736837,-1.0590569726063692,1.7068914281359044,1.5784344438699722,0.8453428147466576,-3.5809415627022325,3.1512445145405463
1.2428510868419875,-0.4791411204508302,1.0854465121339265,-0.27288841145490766,1.5610569471923015,0.2047902960529758,0.9018414191560084,-0.8482598705531873,1.7068914281359044,1.5784344438699722,0.8453428147466576,-3.5951564932521087,0.8060608481921961
1.200913705641348,-0.4791411204508302,1.0854465121339265,-0.27288841145490766,0.3446434674539444,0.4814025163494209,1.1473636070736837,-1.071459565640031,1.7068914281359044,1.5784344438699722,0.8453428147466576,-3.512491204823599,1.261589783383634
-0.38534365912261404,-0.4791411204508302,-0.9456110070689542,-0.27288841145490766,-0.9143019521354036,-0.4246436338052633,-0.8644525297442809,0.29080554874287906,-0.7409224454788714,-0.9461658199419374,0.0816208400452583,0.43422958953968394,0.06025795429832702
-0.38044397697423343,-0.4791411204508302,0.2989900002897543,-0.27288841145490766,-1.0163786077777832,-0.04218490064028012,-0.868117040011709,0.326228106119322,-0.5077973146584166,-0.036345677136213346,0.17147048412777557,0.29470457891166973,-0.5030459655598553
